Argument ID	Text
A26004	affirmative action helps with employment equity. nevertheless We should end affirmative action
A26010	affirmative action can be considered discriminatory against poor whites therefore We should end affirmative action
A26016	naturopathy is very dangerous for the most vulnerable people, like children and cancer patients. people use ineffective treatments and forgo proven cures, such as antibiotics or chemo, often resulting in death. therefore We should ban naturopathy
A26024	women shouldn't be in combat because they aren't as strong or fast as men and can be a weak link therefore We should prohibit women in combat
A26026	once eradicated illnesses are returning due to people turning to naturopathy. therefore We should ban naturopathy
A26045	racial profiling is a preconceived idea of people that views an entire race as criminal therefore We should end racial profiling
A26060	affirmative action is not fair to the rest of the people and knowing that should not be implemented. therefore We should end affirmative action
A26064	flag burning is a freedom of speech and as such is protected under the constitution. it is an act of defiance that must continue to be allowed to protect freedoms for all. nevertheless We should prohibit flag burning
A26068	we should subsidize stay-at-home dads because with them staying home, they more and likely would not have the same income level had the wife stayed at home since income equality still exists. therefore We should subsidize stay-at-home dads
A26073	polygamous relationships can have benefits having sister wives can be helpful having someone you trust look after your children who know them well therefore We should legalize polygamy
A26077	Flag burning dishonors veterans who have sacrificed lives and health for the country, and should be banned. therefore We should prohibit flag burning
A26080	The suggestion that men deserve payment for what has traditionally been women's unpaid work is problematic; it sends the message that only men's labor has value. nevertheless We should subsidize stay-at-home dads
A26082	naturopathy is a scam that preys on vulnerable people. people end up paying a lot of money for something that does not work and does not improve their health. therefore We should ban naturopathy
A26087	racial profiling promotes reverse racism therefore We should end racial profiling
A27040	we should prohibit flag burning because it is disrespectful to the country therefore We should prohibit flag burning
A27041	We should subsidize stay at home dads since it's so important for kids to have a father figure in their lives. Dads could be with their children and still have money to help live on. therefore We should subsidize stay-at-home dads
A27042	guantanamo bay is a drain on government funds and most of the people there would probably just want to go home. therefore We should close Guantanamo Bay detention camp
A27046	women are weaker on average than men. in combat only the strongest should be allowed. therefore We should prohibit women in combat
A27056	marriage is a very important institution that must be kept as a bond between people that cannot be easily broken on a whim nevertheless We should abandon marriage
A27105	racial profiling is a way of legitimizing racism in law enforcement and should be stopped. therefore We should end racial profiling
A27117	urbanization results in resources becoming more scarce therefore We should fight urbanization
A27138	we should prohibit women in combat, the natural urge for a man to protect a woman means male military are distracted from their combat therefore We should prohibit women in combat
A27142	affirmative action is necessary to make up for the wrongs inflicted on minorities nevertheless We should end affirmative action
A27145	affirmative action gives minorities a chance at an education nevertheless We should end affirmative action
A27165	studies have shown that naturopathic medicine is safe and by adding naturopathic care to conventional care patients have better overall health outcomes nevertheless We should ban naturopathy
A27170	we shouldn't close guantanamo bay detection camp for peace of world nevertheless We should close Guantanamo Bay detention camp
A27182	we should fight urbanization as it eats up our green spaces which we need to provide oxygen and food. therefore We should fight urbanization
A27184	affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school therefore We should end affirmative action
A27192	naturopathy is just a con, charging people a lot of money for so-called naturopathic medicines that have no proven benefits. therefore We should ban naturopathy
A27197	there is no scientific evidence that shows naturopathy works therefore We should ban naturopathy
A27203	marriage is an outdated custom - so many people divorce that it seems pointless therefore We should abandon marriage
A27212	stay at home dads allow mothers to have a career. therefore We should subsidize stay-at-home dads
A27225	we need to ban this because there is little evidence that these remedies work and can be very dangerous when people refuse conventional medicine for serious ailments. therefore We should ban naturopathy
A27228	neuropathy treats many highly dangerous diseases nevertheless We should ban naturopathy
A27233	we should end affirmative action because it is just reverse racism therefore We should end affirmative action
A27274	urbanization gives people more access to public transportation, employment opportunities, and health care services. nevertheless We should fight urbanization
A27278	polygamy is disgusting and devalues women. nevertheless We should legalize polygamy
A27289	racial profiling is efficient because it narrows down who they are looking for nevertheless We should end racial profiling
A27294	naturopathy doesn't rely on facts to treat illnesses. therefore We should ban naturopathy
A27301	affirmative action keeps biased out of the hiring process. nevertheless We should end affirmative action
A27304	Most of the countries that allow polygamy - specifically those that allow men to have more than one wife - are usually violent. nevertheless We should legalize polygamy
A27306	closing guantanamo is obligatory because they holding people there for years for nothing. how is that possible in our modern world? therefore We should close Guantanamo Bay detention camp
A27307	urbanization cause more pollution enforces global warming therefore We should fight urbanization
A27308	it just discriminates against white people therefore We should end affirmative action
A27311	minorities need affirmative action to put them on a level playing field with the majority nevertheless We should end affirmative action
A27318	affirmative action is a way to try and right the wrongs of the past nevertheless We should end affirmative action
A27325	guantanamo bay is an important tool for the war on terror and it shows the lengths we are willing to go to fight the enemy nevertheless We should close Guantanamo Bay detention camp
A27358	it can cause more harm rather than help therefore We should ban naturopathy
A27363	there are too many institutional barriers against minorities already. affirmative action helps even the playing field nevertheless We should end affirmative action
A27370	we should not end affirmative action as we are not there yet and if we do, it issue it was created to prevent, will end up moving in the wrong direction. nevertheless We should end affirmative action
A27376	we need to keep guantanamo bay detention camp open as we need a place to keep the worst of the worst criminals and not place them in other countries where they could cause harm to others. nevertheless We should close Guantanamo Bay detention camp
A27388	we should not ban naturopathy because many natural was of doing things often bring the same result as taking medicines except without the side effects of the medicines. nevertheless We should ban naturopathy
A27402	We should not prohibit women in combat as they are equally able to fight and strategise alongside men. nevertheless We should prohibit women in combat
A27406	it is their choice to stay at home rather than go to work so why should the tax payer pay for this? nevertheless We should subsidize stay-at-home dads
A27409	the rise in urbanization tends to increase crime problems. therefore We should fight urbanization
A27420	we must help to diminish the differences between the people who have suffered and those who have not nevertheless We should end affirmative action
A27424	flag burning, while the majority hate it, is a simple way of protesting that is not physically hurting anyone. nevertheless We should prohibit flag burning
A27436	minorities are still underrepresented in many fields, so affirmative action is still needed nevertheless We should end affirmative action
A27461	we should not subsidize stay-at-home dads since there are other more important issues that should be getting subsidized nevertheless We should subsidize stay-at-home dads
A27467	it does not work and it gives people false hope when they should be getting real treatment. therefore We should ban naturopathy
A27470	the are still instances of bias in society that need to be addressed. nevertheless We should end affirmative action
A27473	polygamy should be allowed as long as all parties consent therefore We should legalize polygamy
A27489	we should prohibit flag burning because it's unpatriotic and leads to worse things like rioting. therefore We should prohibit flag burning
A27490	if we end affirmative action, discrimination against minorities will resume in hard to detect ways. nevertheless We should end affirmative action
A27498	women can not physically perform like a man can and should not be in situations where they need to rescue someone physically they are unable to do. therefore We should prohibit women in combat
A27499	we should subsidize stay-at-home dads because women usually don't make equal pay to the man so it would help make up the difference lacking in the wife's salary. therefore We should subsidize stay-at-home dads
A28001	affirmative action is just racism in a pretty dress.  we need to end this now.  we cannot allow racism to be okay in any format. therefore We should end affirmative action
A28007	it is a necessity of certain societies to practice polygamy because it would increase populations dying therefore We should legalize polygamy
A28011	it would ensure that the most qualified candidate gets the positions. therefore We should end affirmative action
A28014	if people burn the flag of the country it's usually just a protest to something going on that that person wants changed.   it doesn't necessarily mean they hate their country.   it's just an act of protest. nevertheless We should prohibit flag burning
A28018	We should ban naturopathy because naturopathy does not appear to be science-based nor evidence-based and is grounded in an unscientific belief system therefore We should ban naturopathy
A28034	legalizing this would be like saying it's ok to be unfaithful to someone you've said you want to be in a committed relationship with nevertheless We should legalize polygamy
A28038	Affirmative action is reverse discrimination. By giving preferential treatment to minority groups, you are discriminating against non-minorities. therefore We should end affirmative action
A28058	polygamy  should not be legalized because it  goes completely against trust and fidelity which create a healthy long-lasting marriage nevertheless We should legalize polygamy
A28072	there is no reason to force those who are fit for combat to leave the armed forces as long as they voluntarily want to be in them nevertheless We should prohibit women in combat
A28076	we should legalize polygamy because it shows that people can love and help raise children that aren't even their own therefore We should legalize polygamy
A28081	because naturopathy uses more natural ingredients it is better for you nevertheless We should ban naturopathy
A28097	guantanamo bay is somewhere safe to house suspected terrorists therefore it is necessary. nevertheless We should close Guantanamo Bay detention camp
A28106	the guantanamo prison is a center of human rights violation therefore We should close Guantanamo Bay detention camp
A28122	to ban flag burning would be a serious violation of the first ammendment. nevertheless We should prohibit flag burning
A28127	Certain races and ethnic groups commit more crimes than others, so it makes sense to scrutinize them more closely. nevertheless We should end racial profiling
A28130	guantanamo bay prisoners are subject to torture which goes against our laws and morals and should be closed. therefore We should close Guantanamo Bay detention camp
A28143	racial profiling unfairly targets innocent people. therefore We should end racial profiling
A28152	sometimes we need to look at the real facts and act accordingly. nevertheless We should end racial profiling
A28161	"We should not let the profit driven ""Big Pharma"" control how we treat ourselves, Naturopathy has been here long before them. nevertheless We should ban naturopathy"
A28163	if they can pass all training and everything what's need to get involve in the combat, can't see why they should not be in the combat? nevertheless We should prohibit women in combat
A28165	everything about guantanamo bay violates fundamental, international human rights. people are held without trial, tortured and mistreated therefore We should close Guantanamo Bay detention camp
A28166	marriage is antiquated and does not provide much benefits in regards to legalities and can even reult in higher taxes with joint filing. therefore We should abandon marriage
A28178	staying at home is a choice since they know they won't be getting an income nevertheless We should subsidize stay-at-home dads
A28187	dads who stay home provide a great asset in the raising of future generations of children. therefore, subsidies should be given to them to help them continue in their family endeavors. therefore We should subsidize stay-at-home dads
A28188	we should fight urbanization because it causes smog and air pollution therefore We should fight urbanization
A28201	flag burning should be prohibited because it can antagonize people in our country who take the flag and it's meaning seriously therefore We should prohibit flag burning
A28212	naturopathy is just a scam that has no scientific backing.  people that could truly be helped with medicine that choose naturopathy will suffer undue harm. therefore We should ban naturopathy
A28217	flag burning is simply freedom of expression, and this should protected at all costs in a democracy. nevertheless We should prohibit flag burning
A28225	the worst terrorists and criminals should be kept out of our country to protect us all. nevertheless We should close Guantanamo Bay detention camp
A28238	guantanamo bay is no longer needed and should be closed therefore We should close Guantanamo Bay detention camp
A28243	Naturopathy expands the field of medicine, creating more research and discourse. nevertheless We should ban naturopathy
A28262	racial profiling can be used as a form of intimidating a sector of society therefore We should end racial profiling
A28275	affirmative action won't change people's opinions and thoughts so is useless therefore We should end affirmative action
A28276	Women tend to be more emotional then men and in critical moments may act emotionally than logically. therefore We should prohibit women in combat
A28281	dads who choose to stay home are taking away resources from the potential workforce. this could hurt a nation's economy and make the future less promising for younger generations. nevertheless We should subsidize stay-at-home dads
A28283	racial profiling does more harm than good because it destroys trust between law enforcement agencies and minority communities, making policing much harder therefore We should end racial profiling
A28311	polygamy should stay illegal because it goes against religion nevertheless We should legalize polygamy
A28318	people should have the freedom to choose whatever relationship model they wish, there is no inherent harm in polygamy to legitimize a ban therefore We should legalize polygamy
A28329	the flag is an inanimate object and doesnt feel pain nevertheless We should prohibit flag burning
A28336	naturopathy has no scientific evidence to back it up its claims of effectiveness,in fact, many studies show it can have a harmful effect. therefore We should ban naturopathy
A28337	the flag represents freedom and as disgusting as it is people should be allowed to protest as they wish nevertheless We should prohibit flag burning
A28340	women are not natural fighters and should have different roles where their talents are better utilized so we should prohibit women in combat. therefore We should prohibit women in combat
A28342	Naturopathic medicine dosages can be dangerous because doctors cannot manage them. therefore We should ban naturopathy
A28359	polygamy, as historically practiced in western culture, treats women as expendable. nevertheless We should legalize polygamy
A28365	We should not ban naturopathy because some of the treatments do work for some people nevertheless We should ban naturopathy
A28367	urbanization can enable people to have closer access to key services such as hospitals and supermarkets. nevertheless We should fight urbanization
A28375	It has been tried for many years now, and alll the signs say it has failed therefore We should end affirmative action
A28385	there is no need for marriage in this society.  too many marriages end in divorce.  it would be easier to just get rid of that altogether.  safe money and stress. therefore We should abandon marriage
A28387	polygamy should be allowed as people have the right to live their lives according to their own beliefs. therefore We should legalize polygamy
A28395	prohibiting women in combat would be discrimination and sexist. women can do just as good a job as men nevertheless We should prohibit women in combat
A28397	marriage makes you lose your personal freedom and having to share everything with your partner, it should be abandoned therefore We should abandon marriage
A28402	stay-at-home dads allows for the partner to be able to continue employment, much helped if the partner is in a position that provides for the family financially as well as other benefits. therefore We should subsidize stay-at-home dads
A28403	the state can not add to its cats a subsidy to unemployed parents because it would damage society by causing the family to stop working and dedicate themselves to procreate nevertheless We should subsidize stay-at-home dads
A28404	guantanamo bay provides a safe place to hold people who would otherwise be a threat to innocent people. nevertheless We should close Guantanamo Bay detention camp
A28405	marriage displays a commitment to another and promotes the effort required to maintain a relationship nevertheless We should abandon marriage
A28427	we cannot subsidize stay-at-home dads because there are numerous other issues that need funding like space exploration, health care, clean  water, and feeding the world's hungry nevertheless We should subsidize stay-at-home dads
A28434	women are just as capable as men to perform the tasks needed in combat and they should not be banned from it. nevertheless We should prohibit women in combat
A28437	polygamy should not be allowed as it demoralizes a woman in the since they they are not valued as the one and only woman that should be worshiped by a husband. nevertheless We should legalize polygamy
A28441	we should not legalize polygamy since marriage is between two people only not more than two. nevertheless We should legalize polygamy
A28443	naturopathy can offer highly individualized treatments which are safer than prescription medicine. nevertheless We should ban naturopathy
A28447	urbanization damages the environment. therefore We should fight urbanization
A28461	marriage is helpful in keeping families together nevertheless We should abandon marriage
A28466	we cannot deny people the right to the legal protections of marriage if they  choose to form romantic relationships with multiple partners as with same-sex partners therefore We should legalize polygamy
A28470	we should not ban naturopathy because it may help some people even if only as a placebo. nevertheless We should ban naturopathy
A28474	marriages are no longer lasting at the same rate they have been, so it should be avoided. therefore We should abandon marriage
A28490	guantanamo should be closed, its a semi lawless operation thats a symbol of us oppression of immigrants suspected of criminal behavior.  other more human detentions are available so it is no longer needed. therefore We should close Guantanamo Bay detention camp
A29001	further progress must be made in ensuring and promoting the rights of women in all social fields, so it is a right to participate where women feel comfortable nevertheless We should prohibit women in combat
A29004	women are just as capable of fighting as men. nevertheless We should prohibit women in combat
A29021	guantanamo bay still houses criminals and keeps them from again hurting the public nevertheless We should close Guantanamo Bay detention camp
A29028	naturopathy lets any person act like they are an doctor which is very misleading. therefore We should ban naturopathy
A29032	naturopathy can help people with allergies to chemical based medication. nevertheless We should ban naturopathy
A29038	they have exactly nine months to prepare for it so any subsidizing in stay-at-home dads is just wrong. nevertheless We should subsidize stay-at-home dads
A29047	guantanamo bay housing the most dangerous criminals to our country and the idea of it also aids in preventing some from embarking on terrorist tactics for fear of imprisonment in the facility. nevertheless We should close Guantanamo Bay detention camp
A29055	natural medicine is proven safe and no side effects. nevertheless We should ban naturopathy
A29056	Naturopaths preclude individuals from seeking efficacious treatment by lying to them about the effects of naturopathic treatment. For more serious diseases like cancer, the ointments and diet changes don't work and this results in death. therefore We should ban naturopathy
A29059	We should legalize polygamy so that consenting adults who wish to follow this practice can do so without fear of punishment. therefore We should legalize polygamy
A29066	i think that it should not be closed, in spite of everything, it can remain as state patrimony nevertheless We should close Guantanamo Bay detention camp
A29074	there has not been enough research to guarantee it even works therefore We should ban naturopathy
A29077	people that are ill should be able to take whatever measures they want to, in order to feel better, even if it is only mental benefits. nevertheless We should ban naturopathy
A29086	subsidizing stay at home dads would help alleviate financial burdens on a lot of families therefore We should subsidize stay-at-home dads
A29088	naturopathy, while a healthy way of living itself, is not a reasonable way to cure anything. therefore We should ban naturopathy
A29099	naturopathy is simply a natural alternative to typical medicine, and in some cases, is better tolerated than conventional medicine. nevertheless We should ban naturopathy
A29102	polygamy is a tenet of many religions and the government has not business dictating religious law. therefore We should legalize polygamy
A29110	polygamy disrespects the act of marriage being between one man and one woman which is against the teachings of god. nevertheless We should legalize polygamy
A29121	Affirmative action via quota systems often disenfranchise minorities as much as help them, as they lead to a system where our institutions set a minimum bar for diversity and never exceed it. therefore We should end affirmative action
A29128	Guantanamo Bay detention camp is an important safety measure for the American people as it keeps terrorists confined. nevertheless We should close Guantanamo Bay detention camp
A29129	flag burning is deeply offensive to the country of the flag and can provoke violent retaliation. therefore We should prohibit flag burning
A29140	flag burning should not be banned because everyone has a right to the freedom to express their political views. nevertheless We should prohibit flag burning
A29145	flag burning is a mark of disrespect towards another nation and should be prohibited. therefore We should prohibit flag burning
A29157	the state should not tell people who they can and cant marry. therefore We should legalize polygamy
A29163	people should be able to have a legal relationship with whoever they wish to.  the government has no right to pick and chose for them. therefore We should legalize polygamy
