Argument ID	Text	Labels
A01001	Entrapment should be legalized in favor of if entrapment can serve to more easily capture wanted criminals, then why shouldn't it be legal?	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A01012	The use of public defenders should be mandatory in favor of the use of public defenders should be mandatory because some people don't have money for a lawyer and this would help those that don't	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A02001	Payday loans should be banned in favor of payday loans create a more impoverished society with their crazy payback rates.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
A03005	Social media brings more harm than good in favor of it gives people a platform to pretend, show off and to bully others. it also makes people believe that everyone else has everything they want and that their lives are perfect, leading to mental health issues.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]
A03014	Entrapment should be legalized in favor of anyone who commits a crime should be prosecuted	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A03018	Surrogacy should be banned in favor of a woman giving birth to someone else's child will cause that child to grow up and not understand who their mother is.   it can lead to major depression and a very unhealthy lifestyle.	[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A04005	Intelligence tests bring more harm than good in favor of some people are highly intelligent but don't do well on testing so intelligence tests can't measure a true value if it's only testing with one method.	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A04012	Foster care brings more harm than good in favor of the fact that almost half of those who have gone to foster homes have been returned eventually to their birthparents, it can be a painful experience for them	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A04019	Social media brings more harm than good in favor of social media results in the fomo culture which is unhealthy for individuals.	[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05002	Payday loans should be banned in favor of payday loans gives people who apparently not able to live paycheck by paycheck an unethically high interest-rated loan and ends up getting them in deeper debt and payday loans should be banned.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
A05004	Foster care brings more harm than good in favor of foster care can be horrible for the child when moving from home to home and never settling down in one place.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A05007	Social media brings more harm than good in favor of social media can be incredibly addicting and cause depression based on popularity contests. we shouldn't use it so much because it can cause suicide and cyber bullying.	[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05026	Blockade of the Gaza Strip should be ended in favor of blockade means occupation which is illegal and should be stopped	[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]
A05029	The vow of celibacy should be abandoned in favor of there is a serious shortage of priests and this can be remedied by abandoning the vow of celibacy.	[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]
A05037	Intelligence tests bring more harm than good in favor of intelligence tests can prevent someone from pursuing their passion which they may be able to achieve with hard work	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05060	We should subsidize vocational education in favor of We should subsidize vocational education to encourage more trade schools to open.	[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]
A05061	We should abandon television in favor of television should be abandoned because it is an outdated concept that is increasingly being replaced by on demand news and entertainment services	[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05066	Assisted suicide should be a criminal offence in favor of Assisted suicide is a criminal offence as it centers on the intentional death of a human being.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
A05078	Social media brings more harm than good in favor of social media brings more harm than good because it causes people to judge themselves too harshly in comparison of the seemingly perfect lives of others online.	[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
A05079	Foster care brings more harm than good in favor of many children in the foster care system have issues that can destroy a family.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
A05084	The vow of celibacy should be abandoned in favor of we should abandon the vow of celibacy because if people dont have sex they can get frustrated and might take it out on other people	[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A05085	Homeschooling should be banned in favor of homeschooling means that the children involved are deprived of regular social contact with others of their own age	[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A05094	Homeopathy brings more harm than good in favor of Homeopathy is used as a replacement for traditional medicine, which can leave serious ailments untreated.	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A06009	Homeschooling should be banned in favor of home schooling deprives children from the natural interaction with other kids their age, make new friends, and learn how to engage with children who are different than them	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
